Mass,Counts
192.9086152,115
193.0129862,135
193.1173854,120
193.2218129,89
193.3262686,106
193.4307525,94
193.5352646,84
193.6398049,81
193.7443735,89
193.8489703,92
193.9535954,99
194.0582486,78
194.1629301,102
194.2676398,95
194.3723778,94
194.4771439,127
194.5819383,117
194.686761,94
194.7916118,112
194.8964909,131
195.0013982,113
195.1063337,96
195.2112975,125
195.3162894,121
195.4213097,112
195.5263581,117
195.6314348,98
195.7365396,104
195.8416728,80
195.9468341,85
196.0520237,119
196.1572415,91
196.2624875,77
196.3677617,115
196.4730642,165
196.5783949,313
196.6837538,614
196.789141,832
196.8945564,920
197,932
197.1054718,915
197.2109719,896
197.3165002,869
197.4220567,839
197.5276415,801
197.6332544,760
197.7388956,715
197.844565,677
197.9502627,637
198.0559886,599
198.1617427,560
198.267525,530
198.3733356,496
198.4791743,454
198.5850414,402
198.6909366,331
198.7968601,286
198.9028118,281
199.0087917,277
199.1147998,244
199.2208362,218
199.3269008,190
199.4329936,157
199.5391147,120
199.6452639,108
199.7514414,132
199.8576472,152
199.9638811,152
200.0701433,106
200.1764337,92
200.2827524,81
200.3890992,89
200.4954743,105
200.6018776,125
200.7083092,133
200.814769,127
200.921257,120
201.0277732,134
201.1343176,114
201.2408903,116
201.3474912,117
201.4541204,130
201.5607777,127
201.6674633,118
201.7741771,102
201.8809192,94
201.9876894,90
202.0944879,90
202.2013146,95
202.3081696,91
202.4150528,98
202.5219642,101
202.6289038,83
202.7358716,93
202.8428677,92
202.949892,117
203.0569446,118
203.1640253,73
203.2711343,74
203.3782715,82
203.485437,83
203.5926306,70
203.6998525,86
203.8071026,77
203.914381,74
204.0216876,62
204.1290224,86
204.2363854,90
204.3437766,85
204.4511961,92
204.5586438,99
204.6661198,104
204.7736239,72
204.8811563,43
204.9887169,81
205.0963058,126
205.2039228,94
205.3115681,69
205.4192417,84
205.5269434,88
205.6346734,79
205.7424316,82
205.850218,90
205.9580327,104
206.0658756,98
206.1737467,116
206.281646,94
206.3895736,72
206.4975293,85
206.6055134,112
206.7135256,100
206.8215661,96
206.9296348,82
207.0377317,92
207.1458568,91
207.2540102,132
207.3621918,135
207.4704017,112
207.5786397,100
207.686906,103
207.7952005,87
207.9035232,86
208.0118742,116
208.1202534,111
208.2286608,111
208.3370965,93
208.4455603,82
208.5540524,102
208.6625727,86
208.7711213,72
208.8796981,85
208.9883031,88
209.0969363,76
209.2055978,70
209.3142874,96
209.4230054,101
209.5317515,112
209.6405259,96
209.7493284,99
209.8581593,114
209.9670183,73
210.0759056,65
210.1848211,71
210.2937648,78
210.4027368,95
210.5117369,89
210.6207653,62
210.729822,56
210.8389068,68
210.9480199,72
211.0571612,97
211.1663308,118
211.2755285,110
211.3847545,105
211.4940087,106
211.6032912,93
211.7126019,86
211.8219408,87
211.9313079,69
212.0407032,92
212.1501268,110
212.2595786,103
212.3690586,109
212.4785669,115
212.5881034,83
212.6976681,95
212.807261,103
212.9168822,96
213.0265316,110
213.1362092,100
213.2459151,91
213.3556491,86
213.4654114,96
213.575202,149
213.6850207,105
213.7948677,89
213.9047429,121
214.0146463,157
214.124578,152
214.2345379,148
214.344526,136
214.4545423,131
214.5645869,122
214.6746597,131
214.7847607,106
214.89489,87
215.0050474,97
215.1152331,118
215.2254471,136
215.3356892,118
215.4459596,82
215.5562582,114
215.666585,142
215.7769401,164
215.8873234,186
215.9977349,190
216.1081747,179
216.2186426,165
216.3291388,173
216.4396632,152
216.5502159,148
216.6607968,131
216.7714059,129
216.8820432,125
216.9927087,122
217.1034025,95
217.2141245,98
217.3248748,120
217.4356532,113
217.5464599,107
217.6572948,108
217.768158,114
217.8790493,137
217.9899689,141
218.1009168,151
218.2118928,147
218.3228971,127
218.4339296,124
218.5449903,104
218.6560793,107
218.7671965,100
218.8783419,122
218.9895155,130
219.1007174,122
219.2119475,126
219.3232058,109
219.4344923,87
219.5458071,88
219.6571501,75
219.7685213,90
219.8799208,105
219.9913484,73
220.1028043,83
220.2142885,99
220.3258008,99
220.4373414,93
220.5489102,103
220.6605073,82
220.7721325,80
220.883786,103
220.9954677,100
221.1071777,81
221.2189158,85
221.3306822,77
221.4424769,85
221.5542997,113
221.6661508,102
221.7780301,91
221.8899376,87
222.0018734,93
222.1138374,117
222.2258296,96
222.33785,85
222.4498987,110
222.5619756,100
222.6740807,102
222.786214,102
222.8983756,111
223.0105654,112
223.1227834,112
223.2350297,109
223.3473042,117
223.4596069,114
223.5719378,119
223.684297,105
223.7966843,87
223.9091,77
224.0215438,82
224.1340159,88
224.2465162,77
224.3590447,94
224.4716014,88
224.5841864,70
224.6967996,82
224.809441,103
224.9221107,76
225.0348086,58
225.1475347,99
225.260289,130
225.3730716,143
225.4858823,125
225.5987214,98
225.7115886,85
225.8244841,108
225.9374078,92
226.0503597,103
226.1633398,81
226.2763482,91
226.3893848,95
226.5024496,96
226.6155427,87
226.728664,95
226.8418135,60
226.9549912,84
227.0681972,109
227.1814313,93
227.2946938,70
227.4079844,81
227.5213033,81
227.6346504,62
227.7480257,80
227.8614292,89
227.974861,100
228.088321,95
228.2018092,86
228.3153257,130
228.4288704,146
228.5424433,125
228.6560444,101
228.7696738,110
228.8833314,128
228.9970172,129
229.1107312,111
229.2244735,103
229.338244,104
229.4520427,106
229.5658697,114
229.6797248,137
229.7936082,120
229.9075199,104
230.0214597,82
230.1354278,105
230.2494241,120
230.3634486,90
230.4775014,87
230.5915824,88
230.7056916,82
230.8198291,95
230.9339947,71
231.0481886,104
231.1624107,122
231.2766611,107
231.3909397,106
231.5052465,91
231.6195815,83
231.7339448,85
231.8483362,97
231.962756,107
232.0772039,120
232.1916801,97
232.3061844,104
232.4207171,103
232.5352779,113
232.649867,84
232.7644843,79
232.8791298,93
232.9938035,94
233.1085055,99
233.2232357,93
233.3379942,106
233.4527808,103
233.5675957,112
233.6824388,110
233.7973101,76
233.9122097,81
234.0271375,108
234.1420935,114
234.2570778,98
234.3720902,107
234.4871309,123
234.6021999,121
234.717297,115
234.8324224,87
234.947576,110
235.0627578,120
235.1779679,92
235.2932062,116
235.4084727,124
235.5237674,137
235.6390904,132
235.7544416,119
235.869821,100
235.9852286,98
236.1006645,107
236.2161286,129
236.3316209,120
236.4471415,124
236.5626903,124
236.6782673,87
236.7938725,97
236.909506,127
237.0251677,118
237.1408576,94
237.2565757,107
237.3723221,119
237.4880967,84
237.6038995,68
237.7197305,80
237.8355898,89
237.9514773,96
238.067393,112
238.183337,102
238.2993092,121
238.4153096,119
238.5313382,91
238.6473951,96
238.7634802,93
238.8795935,78
238.995735,97
239.1119048,122
239.2281028,97
239.344329,62
239.4605834,97
239.5768661,102
239.693177,118
239.8095161,119
239.9258835,120
240.0422791,102
240.1587029,116
240.2751549,132
240.3916352,142
240.5081437,112
240.6246804,93
240.7412453,115
240.8578385,112
240.9744599,109
241.0911095,106
241.2077874,123
241.3244934,112
241.4412277,74
241.5579903,84
241.674781,93
241.7916,84
241.9084472,86
242.0253226,68
242.1422263,84
242.2591582,105
242.3761183,75
242.4931067,77
242.6101232,95
242.727168,110
242.844241,78
242.9613423,91
243.0784718,118
243.1956295,120
243.3128154,96
243.4300296,79
243.5472719,83
243.6645426,86
243.7818414,112
243.8991685,125
244.0165237,125
244.1339073,118
244.251319,105
244.368759,101
244.4862272,75
244.6037236,63
244.7212482,101
244.8388011,85
244.9563822,75
245.0739916,103
245.1916291,125
245.3092949,74
245.4269889,73
245.5447111,77
245.6624616,120
245.7802403,123
245.8980472,129
246.0158824,107
246.1337457,122
246.2516373,129
246.3695572,112
246.4875052,121
246.6054815,127
246.723486,118
246.8415187,101
246.9595797,101
247.0776689,80
247.1957863,90
247.3139319,89
247.4321058,121
247.5503079,107
247.6685382,101
247.7867967,114
247.9050835,108
248.0233985,122
248.1417417,109
248.2601132,91
248.3785129,105
248.4969408,87
248.6153969,91
248.7338813,92
248.8523938,99
248.9709347,97
249.0895037,134
249.208101,134
249.3267265,102
249.4453802,114
249.5640621,105
249.6827723,86
249.8015107,93
249.9202773,111
250.0390722,110
250.1578953,85
250.2767466,88
250.3956261,110
250.5145339,87
250.6334698,87
250.7524341,98
250.8714265,139
250.9904472,94
251.1094961,52
251.2285732,82
251.3476785,110
251.4668121,106
251.5859739,89
251.7051639,98
251.8243822,101
251.9436287,131
252.0629034,113
252.1822063,61
252.3015375,65
252.4208968,95
252.5402845,135
252.6597003,124
252.7791444,88
252.8986167,81
253.0181172,75
253.1376459,89
253.2572029,88
253.3767881,93
253.4964015,67
253.6160432,104
253.7357131,93
253.8554112,91
253.9751375,126
254.0948921,128
254.2146749,84
254.3344859,103
254.4543251,110
254.5741926,100
254.6940883,95
254.8140122,88
254.9339644,126
255.0539447,131
255.1739533,112
255.2939902,129
255.4140552,104
255.5341485,110
255.65427,95
255.7744198,93
255.8945977,102
256.0148039,109
256.1350383,99
256.255301,68
256.3755918,84
256.4959109,106
256.6162583,106
256.7366338,126
256.8570376,124
256.9774696,103
257.0979298,96
257.2184183,109
257.338935,101
257.4594799,90
257.580053,104
257.7006544,128
257.821284,119
257.9419418,97
258.0626278,113
258.1833421,126
258.3040846,111
258.4248553,109
258.5456543,112
258.6664814,115
